是	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
你发一些吧\\n------\\n✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	明天可以来	0
那你给我发一些个图片，让我看看好吗？	您房子是位于哪个位置（小区/村或路段） 呀？我看看有没有做过这边房子的案例可以先发您参考~	1
有其他城市的吗	您是毛坯房还是旧房需要翻新改造呀？	0
我想询问2.2*0.3*2.35的鞋柜定制，需要多少钱？	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计[不收取任何费用的]	1
这个怎么报价呢	这边会安排设计师给您出报价和设计的	0
两室一厅一厨一卫，简装能大概说一下价格范围吗？	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
天津哪里都可以吗	可以关注一下APP上发布的活动消息，可以到装修公司里面逛逛。一般节假日都会有活动的哟	0
啥情况	嗯？	0
报价单呢？	每个业主的需求不同，选材用料、工艺品牌等都可能会影响最后的价格，咱们可以简单说下需求，我帮你安排设计师估算噢	1
本地人工费	这个是我的简单介绍哈，我已经帮助1w＋业主顺利装修了，平时性格比较开朗，爱说话，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	0
我想先考虑卫生间翻新，再考虑全屋翻新。可以都给我一些报价吗？我想做个预算	咱单独卫生间的水电墙地面会重新做吗？	0
暂时不可能，我要看看报价	每个业主的需求不同，选材用料、工艺品牌等都可能会影响最后的价格，咱们可以简单说下需求，我帮你安排设计师估算噢	1
你哪里可以承包专修嘛	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	0
对的	房子是在北京吗	1
更楼	好的	0
设计图	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
你这边还没有师傅跟我联系出方案哦	我对接下	1
一起改造	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
有鞍山万科城市之光的户型设计么	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	1
大概下来多少钱	是今年11-12月份就考虑装修吗	0
马上就想旧房翻新，52平方，做水电墙地全室翻新，出租用，大约多少钱？	市面上的材料有上百、上千种。一般流行的一二线品牌咱都是有的。到时候您可以到装修公司的门店具体挑选的哟	0
自住，北京有实体么能见面聊吗	可以呀	1
新建的面积是：宽6米，进深12米旧房的面积大概是两房一厅一卫	测量也就半个小时之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	1
？	咱们建立了一个【家电家具】低价团购群，价格低于某东某猫618，上万装修业主一起抱团享优惠，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/7726c2252325d8ba9660406efa13519d	0
全家智能能装吗	您这边是毛坯还是旧房翻新呢	0
!我想旧屋改造怎么搞	旧房整体翻新装修是吧？	1
你好，可以给免费设计是吗？	你交房了吗。	0
就墙面改艺术漆，和一层踢脚线	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	0
你们是南通还是那个地方的	我是在深圳总部，可以给您安排房子附近的定制商家，给您对比一下	1
主要复式装修风格没见过，想先了解	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	1
有户型图	若不方便给小区名话，给一个附近标志建筑物也行哈，或者详细具体路段，主要是为了给您对接同户型 有过经验设计师哈	0
先加吧	嗯嗯，您房子的小区名和面积也发我一下哦，我给您优先匹配有同楼盘经验的设计师	1
就近期可以吗？这个周末	可以的，怎么称呼您呢？	1
自住	对了，咱房子目前已经交付了对吧	0
未交房	您是考虑近两三个月装修在了解方案报价吗？	0
6米✖️6米，有效果图方案吗	效果图是建立在2D平台设计图的基础上出的，所以要先去测量有了数据之后再根据那个来出。建议设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦	1
对	您是需要定制衣柜、橱柜、鞋柜或者阳台柜、置物柜这些柜子吗？	1
是信丰县，85平方要多少钱？	您是毛坯房还是旧房需要翻新改造呀？	0
在新民那边有吗？	安排到会发短信给您的	0
怎么领取效果图	嗯嗯 我帮您对接下本地设计师，安排到再提前联系您沟通报价参考哈 是免费的~	0
全包还是我们自己买材料？	这个是看您的需求哈	1
应该是下下周	好的，我安排下，会将您的联系方式同步给商家哦，匹配成功后您注意接听下	1
我有图	好的，量房不仅仅是量尺寸，核心是看现场的布局、通风采光位置和需求细节等，这个非常重要，先量房，预留多一点时间给设计师做方案改方案，有助于你后期从容不迫的选择到心仪的施工方	1
年前要装好	嗯 ✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些，您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
我是打算最近开始着手装	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//dd0599e5e7f20b5f60052b83124365ba	0
